Time taken: 1.109 seconds
Time taken: 0.037 seconds
Time taken: 0.0020 seconds
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5280	1.02	1.09	0.96	1.06	1.03	0.99	0.96
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5281	0.94	1.01	1.05	1.1	0.93	1.13	1.0
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5282	1.04	1.07	1.0	1.16	1.16	1.04	0.98
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5283	1.12	1.06	0.78	1.22	0.9	0.93	0.99
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5284	0.96	1.03	1.06	0.89	1.04	0.99	1.08
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5285	1.09	0.82	0.95	1.13	1.11	1.18	0.98
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5286	1.06	0.88	1.08	1.03	1.04	1.22	1.03
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5287	1.18	1.02	0.97	1.12	1.13	0.98	1.08
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5288	1.06	1.08	1.02	1.06	1.05	0.97	1.15
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
